disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
62,11,307,28/05/2002,37,,,,
69,11,103,06/08/2009,22,,,,
62,11,310,07/04/2004,74,,,,
60,11,101,08/10/1992,40,,,,
62,11,301,21/07/1977,53,,,,
62,11,304,18/02/2015,12,,,,
62,11,303,13/09/2005,77,,,,
69,11,104,10/02/2011,77,,,,
62,11,309,12/04/2013,19,,,,
69,11,107,12/07/1993,62,,,,
62,11,302,08/11/1982,12,,,,
62,11,301,21/02/1985,2,,,,
69,11,105,27/10/2006,68,,,,
62,11,301,10/05/2010,28,,,,
69,11,104,11/03/2014,27,,,,
62,11,307,19/11/1984,162,,,,
63,11,311,02/05/2000,44,,,,
60,11,101,21/11/1985,20,,,,
62,11,301,30/12/1998,35,,,,
60,11,101,02/02/1978,37,,,,
63,11,311,30/05/2016,9,,,,
69,11,104,16/05/2013,29,,,,
63,11,312,13/09/2013,35,,,,
60,11,101,03/10/2006,89,,,,
62,11,301,26/01/1983,38,,,,
63,11,312,26/12/2002,32,,,,
60,11,101,25/05/2010,38,,,,
62,11,303,31/01/2013,15,,,,
69,11,105,19/09/1995,30,,,,
60,11,101,01/04/1981,32,,,,
63,11,311,30/11/1988,33,,,,
60,11,101,21/01/2000,36,,,,
63,11,306,02/10/2006,38,,,,
63,11,311,07/09/2000,2,,,,
63,11,306,22/09/1995,60,,,,
69,11,106,22/05/2013,9,,,,
69,11,104,24/10/1983,33,,,,
60,11,101,15/02/2010,25,,,,
60,11,101,18/12/2013,26,,,,
62,11,304,28/07/2006,78,,,,
60,11,101,28/04/1995,17,,,,
69,11,107,22/04/2013,13,,,,
60,11,101,12/07/1984,58,,,,
62,11,302,06/02/1980,74,,,,
69,11,104,27/12/1980,57,,,,
69,11,107,12/02/2013,31,,,,
60,11,101,28/02/2005,36,,,,
62,11,302,08/12/2015,11,,,,
63,11,306,01/11/2000,46,,,,
60,11,101,12/10/1998,61,,,,
69,11,104,17/12/2018,2,,,,
69,11,104,18/05/2009,21,,,,
62,11,310,18/08/1997,62,,,,
62,11,307,15/12/1992,37,,,,
60,11,101,02/01/2017,5,,,,
62,11,303,12/03/2013,16,,,,
69,11,103,29/05/2002,69,,,,
60,11,101,29/12/2012,33,,,,
63,11,312,05/11/1991,38,,,,
63,11,101,02/11/1999,4,,,,
60,11,101,08/07/2003,3,,,,
69,11,105,31/01/1983,50,,,,
62,11,302,25/12/1978,5,,,,
63,11,311,30/06/1997,81,,,,
62,11,303,15/09/1981,72,,,,
62,11,302,31/07/2006,35,,,,
69,11,103,24/06/2009,52,,,,
60,11,101,26/01/2011,50,,,,
62,11,307,31/08/2017,5,,,,
69,11,103,26/06/2018,1,,,,
69,11,104,17/03/2012,12,,,,
69,11,103,31/05/2007,66,,,,
63,11,311,20/09/2017,5,,,,
